NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.3735334242837653,-0.0765478298640115,12134.166666666666,223,6.095650672912598,40,29.19933586260339,1.067523422834954,831.301060590893,493,2,28.899151587493332,77.37011906709883
0.5889737284845348,-0.0949919370638855,12682.75,215,30.320518493652344,10,29.52325592041018,0.8770010484505348,653.2231597574428,505,2,28.762868065009307,77.03806646087452
0.5017613386173492,-0.161365590077367,12521.666666666666,215,10.957808494567873,40,29.57816699241107,0.8131034122325186,634.286044428125,3842,2,28.654061998937415,76.97356097823317
0.1428884505807582,0.0182144459398833,14023.833333333334,220,1.9687395095825195,40,29.59335468557731,0.7958535156002908,607.4592694602907,4292,2,28.788747498293702,76.80391965574209
0.3527575442247658,-0.0610931446319362,12706.75,230,36.89842987060547,50,29.395001606364872,0.8480864482383883,680.2542262151837,4709,2,28.592593795500616,77.1835958533343
0.3574633562668262,-0.0564311133706151,12332.666666666666,220,297.2007141113281,50,29.48856291159609,0.800208678714508,677.8599161375314,740,6,28.635763769511644,77.11688971525312
0.1745110024449877,-0.0040746436668622,13268.833333333334,214,11.750441551208496,50,29.45456744742484,0.9802558352608556,721.8445928022265,405,2,28.91684837777558,77.09629513509785
0.4574829931972789,-0.0867317103197808,12647.25,222,110.69084167480467,10,29.395001606364872,0.8480864482383883,696.980358219007,12580,5,28.561296647894494,77.22055685119565
0.1310360723752449,-0.0221797267735813,14207.666666666666,221,4.870599746704102,40,29.52325592041018,0.8770010484505348,690.151168438606,436,2,28.83280830767197,77.03124555987509
0.1715411740302841,-0.0224573712511142,14688.0,199,46.10140228271485,60,29.37837679237674,0.8260942800860396,648.6308580338955,234,3,28.53060614207572,77.34602074451432
0.2796934865900383,-0.0441638820760152,12712.75,239,27.788593292236328,50,29.40342758793537,0.7045839402130981,630.7923461066594,4264,2,28.400615555578604,77.08560816857455
0.1491400491400491,0.0253379648426339,14171.416666666666,215,52.49111557006836,60,29.77756549429984,0.6778136236904126,617.8680952601135,530,2,28.52635685774996,76.90442197790489
0.2822315986872949,-0.0123426948468871,13482.166666666666,251,58.63259506225586,60,29.40342758793537,0.7045839402130981,633.5500341522072,533,4,28.427888073397334,77.10985724901029
0.1951749095295537,-0.0262489415749364,13390.5,222,2.003980159759521,40,29.558244938553518,0.8495212163213028,616.814490782097,305,2,28.94603058153673,76.83192969875468
0.5204165524801315,-0.0505549506800786,12755.583333333334,231,70.40907287597656,50,29.40342758793537,0.7045839402130981,630.7923461066594,1885,4,28.417728698236303,77.05321252645078
0.5323692992213571,-0.1243500222849502,12771.166666666666,216,14.97441864013672,40,29.62715519496373,0.7123027819450746,618.9964118003845,1220,2,28.53499516313353,77.03714677706134
0.2573435504469987,-0.0133357690902447,13550.0,224,1.9222395420074463,40,29.59335468557731,0.7958535156002908,607.4592694602907,340,2,28.778894782906423,76.84208624479334
0.418798955613577,-0.0226454895148281,12957.583333333334,225,1.6039448976516724,40,29.18405874063683,1.0889018500749688,849.2856198279187,584,2,28.987949598193616,77.33529010069738
0.3321109328443731,-0.0463524700397477,13379.75,245,40.9857292175293,50,29.40342758793537,0.7045839402130981,630.7923461066594,3929,2,28.441112807459028,77.09735287804473
0.1484564324096512,-0.0200398956575111,13543.833333333334,218,6.882872104644775,40,29.4655028011336,0.922810629469298,700.0509707247838,242,2,28.91117989403944,76.95566957305472
0.2201410848941863,-0.0429139763907911,13017.666666666666,204,200.5159149169922,50,29.447683218372617,0.7843111083649769,650.1390920184882,6410,6,28.411658990260825,77.31417463665757
0.14453125,-0.0372798939070212,12095.5,203,158.36468505859375,50,29.38060982952192,0.9157010326165148,742.9393150918186,2017,5,28.63592297559434,77.36941513309665
0.1592439713230501,-0.0065259691662924,14161.25,209,24.286943435668945,60,29.34735394152966,1.0123869247814905,738.0229370612651,520,2,28.7570296815278,77.26028910121575
0.1121529029931482,0.0393717903431785,15460.0,223,2.529526710510254,60,29.34735394152966,1.0123869247814905,843.8962230607867,148,2,28.84642999429238,77.30681729921871
0.2435667265110712,0.0086182930219627,13500.833333333334,218,14.938050270080566,40,29.52325592041018,0.8770010484505348,668.2913491446525,338,2,28.826360039592082,76.96957620044684
0.4588173178458289,-0.0256426511141399,12724.833333333334,236,57.95621490478516,50,29.37837679237674,0.8260942800860396,686.9884385094047,53,3,28.474251534800608,77.29062652149798
0.5495657382449836,-0.1131161236424394,11403.666666666666,244,31.09598922729492,10,29.395001606364872,0.8480864482383883,707.9750026986003,5213,2,28.60507396059765,77.16569641358831
0.655980271270037,-0.0542685577217186,12425.0,232,6.677982330322266,40,29.52325592041018,0.8770010484505348,690.151168438606,292,2,28.824092067648525,77.0368391480902
0.5872420262664165,-0.0978003161222339,11783.166666666666,206,132.4891357421875,10,29.39054268637858,0.9437775457285515,765.949471032247,50,2,28.67265494352792,77.34708829773747
0.1565734419731336,0.0391188326804065,14745.0,222,1.6520752906799316,40,29.493864250881813,0.9195662310315098,599.0844122972339,1666,2,28.99895180471975,76.82621497473006
0.0768824306472919,0.0697552932726055,13565.833333333334,211,205.9469757080078,50,29.41987086145872,0.9152883168635728,765.6035015303642,261,6,28.66877543946293,77.22929937852982
0.1706981543047117,-0.0272169881860326,13747.083333333334,216,8.906879425048828,40,29.71709552806817,0.7234705111502765,606.8192101530731,877,2,28.632114408952056,76.91190331018541
0.2357841361825425,-0.0072629371067213,13335.083333333334,214,72.85153198242188,50,29.57816699241107,0.8131034122325186,634.286044428125,769,2,28.698846309832145,76.99487353335164
0.6300370986311884,-0.0730097450107413,12729.416666666666,215,27.113080978393555,50,29.71709552806817,0.7234705111502765,606.8192101530731,2516,2,28.622687186205564,76.91619280927796
0.1655502392344497,-0.0047349094891451,13402.333333333334,219,229.9449615478516,50,29.6416739607032,0.7586378668803309,625.0702165737748,2866,2,28.647276918796415,77.04770446041299
0.1103090457929167,0.0252576663697671,13983.666666666666,200,269.7008361816406,50,29.37837679237674,0.8260942800860396,648.6308580338955,1037,5,28.500018324814473,77.32358893319666
0.2016244100537811,0.0070450618104479,14264.666666666666,209,14.65269947052002,60,29.62715519496373,0.7123027819450746,634.1729851961136,17,2,28.503638857036453,76.98092747489159
0.4311500773594636,-0.0826382183953528,12488.416666666666,262,87.66522979736328,10,29.2975277911176,0.7866243703188661,710.8417469062324,6625,2,28.480634374132435,77.15964700892378
0.5518692745729141,-0.1004457748999446,12151.333333333334,198,98.14907836914062,40,29.38060982952192,0.9157010326165148,689.0155186988413,12769,5,28.572989533372084,77.3680203524683
0.2777986186199439,-0.0442426377126755,13463.25,213,8.230531692504883,40,29.45456744742484,0.9802558352608556,756.6111499844119,281,2,28.87006755363866,77.07539257277351
0.0564629024731684,0.0226479731015669,13842.666666666666,199,61.76007080078125,50,29.443236818418427,0.8661547304951221,681.69528093189,9220,5,28.547541330890112,77.38174742612883
0.3196772191185599,-0.0028711126272101,14116.25,216,6.704878807067871,40,29.519200324313545,0.6720295344717836,545.415631045233,8164,2,28.42440133015929,76.97690855046537
0.5320231213872832,-0.0891805435140064,12853.0,227,2.8879992961883545,60,29.493864250881813,0.9195662310315098,599.0844122972339,2313,2,28.986362626547113,76.84570194748535
0.2526341582945356,0.004698780184217,13626.833333333334,210,2.377938985824585,40,29.395102660909288,1.029567273669195,858.6215488398448,4,2,28.880686470103125,77.22486968152249
0.1394038717607293,0.0074477642217521,14349.666666666666,222,8.670896530151367,40,29.59335468557731,0.7958535156002908,602.4780432395637,2738,2,28.837457703854184,76.83764639101865
0.4143777106058615,-0.0758955294414164,12599.166666666666,213,13.442148208618164,50,29.60546245085891,0.7732941245550061,610.265039563179,90,2,28.697312585028058,76.88621389728273
0.6402956474130851,-0.1369045688900418,11639.916666666666,233,17.71375846862793,10,29.395001606364872,0.8480864482383883,707.9750026986003,328,2,28.61387489919124,77.19239668929511
0.1770952628839146,-0.0017160205922471,14116.833333333334,216,11.360645294189451,40,29.52325592041018,0.8770010484505348,653.2231597574428,85,2,28.78211342644437,77.02381362950973
0.0921264724116553,0.0340436675504926,13508.333333333334,219,46.21571350097656,50,29.60546245085891,0.7732941245550061,632.5084258504212,404,6,28.69926932883856,76.9324008153756
0.1451778737404894,0.0156804395101293,14509.333333333334,218,6.155066967010498,40,29.52325592041018,0.8770010484505348,690.151168438606,468,2,28.831511190192625,77.01817167580322
0.1840841527555454,0.0017854195735997,14250.833333333334,221,41.34847259521485,50,29.52325592041018,0.8770010484505348,664.5882404092699,1138,2,28.77220802064147,76.96649774599078
0.1370026209197045,0.0193900602409638,13910.666666666666,210,50.02529144287109,50,29.37837679237674,0.8260942800860396,652.4586846940219,377,5,28.46498754578635,77.33172049261509
0.4175229853975121,-0.0363132837539284,13242.0,220,6.395962715148926,60,29.291456469860748,1.0561950488680891,836.4301277743652,3965,2,28.86718387092371,77.32869712295285
0.5110919664010338,-0.1354015413827767,13382.0,210,10.64082145690918,40,29.43734524905028,0.983077625890405,829.3012994048186,125,2,28.757950328744585,77.22247717158689
0.6697688381867307,-0.1265714473770815,11705.083333333334,247,57.426876068115234,10,29.48856291159609,0.800208678714508,641.1612820029259,1445,2,28.57373094797796,77.14826316280661
0.136481089969462,-0.0074678817796342,13788.0,206,60.98183822631836,50,29.443236818418427,0.8661547304951221,681.69528093189,16477,5,28.548468312866913,77.39789318302802
0.2072390200838667,-0.0109969461285033,13626.833333333334,220,1.9445838928222656,40,29.291456469860748,1.0561950488680891,827.8980822814628,8354,2,28.88297351182765,77.28404934264135
0.3054816391697711,-0.0267352830425505,13224.083333333334,215,2.343416929244995,40,29.395102660909288,1.029567273669195,858.6215488398448,146,2,28.896972599841163,77.21456915128292
0.5210608424336973,-0.1051747509872104,12711.583333333334,289,16.80778694152832,60,29.38313351026824,0.7400074909550556,673.5018959966552,145,2,28.434189704630736,77.23492895562343
0.3845311130587204,-0.0687592750820704,13347.75,205,14.158811569213867,40,29.45456744742484,0.9802558352608556,721.8445928022265,905,2,28.921151643209594,77.0756737880183
0.2907498397778252,-0.0868853417529088,13457.166666666666,209,24.23714256286621,40,29.34735394152966,1.0123869247814905,796.7664331281558,829,2,28.758382763268557,77.3159296233518
0.0912911510623394,0.0049283592806553,13642.166666666666,210,687.0509643554688,50,29.39054268637858,0.9437775457285515,761.6876927688718,3796,5,28.70529106486445,77.2865799775201
0.100022578460149,0.0152415718943542,13692.916666666666,211,2.765073299407959,40,29.395102660909288,1.029567273669195,814.1430475506932,153,2,28.868513374500456,77.19682895848304
0.3449213669149816,-0.0355832231417237,13618.833333333334,211,67.54840087890625,40,29.6416739607032,0.7586378668803309,620.8853552788496,1773,2,28.599034421054718,76.99516442826554
0.5956471935853379,-0.0497007779772591,13558.416666666666,213,17.217763900756836,50,29.395001606364872,0.8480864482383883,696.980358219007,3316,2,28.59045995719597,77.21465988743354
0.1900425015179113,0.0252512870801667,13898.5,227,12.93842601776123,50,29.41537348708829,0.98802609376292,697.0058918297291,490,3,28.98120582014486,76.95440238782324
0.1815329448677723,-0.0080044896030245,14025.416666666666,219,12.506006240844728,40,29.52325592041018,0.8770010484505348,664.5882404092699,548,2,28.761229419207723,76.97305143717522
0.191650853889943,-0.0005373611211967178,14172.833333333334,222,5.280004024505615,40,29.291456469860748,1.0561950488680891,827.8980822814628,6282,2,28.87548422748992,77.28245982389373
0.1804751211440728,0.0075521457684008,14184.333333333334,225,10.380565643310549,50,29.45888059846652,0.9596280925252278,612.4165415205061,18,2,28.952629780860512,76.86470185352759
0.1256538913205935,0.0436416184971098,14784.583333333334,213,16.79080581665039,40,29.71709552806817,0.7234705111502765,606.8192101530731,2965,2,28.617422313966458,76.924429530617
0.2055461869964399,0.0055922439230012,14955.0,207,25.49712181091309,40,29.443236818418427,0.8661547304951221,668.1614555679262,541,2,28.46114302282153,77.36801639714376
0.1611457521434138,-0.0006821840805522962,14991.25,213,3.85918402671814,40,29.656255326602945,0.6412298160076573,548.743332944701,100,2,28.449001725866907,76.86182373379982
0.3386454183266932,-0.0688029055973755,13447.333333333334,218,2.3177218437194824,40,29.264820101671603,1.0352820182969376,817.1857734378427,929,2,28.81585808374684,77.38100066244485
0.2474837181764357,-0.0259071040193326,12289.333333333334,214,47.9658203125,40,29.57816699241107,0.8131034122325186,652.8773956801742,170,2,28.72154401433427,77.0313045209098
0.3307727067329417,-0.0242511963135818,13850.083333333334,220,4.144346237182617,40,29.4655028011336,0.922810629469298,700.0509707247838,637,2,28.944414008883662,76.97199891874442
0.1335012594458438,-0.0013161202549428,14137.666666666666,222,8.185903549194336,40,29.45456744742484,0.9802558352608556,721.8445928022265,625,2,28.90174451848994,77.05668863544274
0.2876376988984088,0.0091566596230823,11819.25,293,13.201412200927734,20,29.38313351026824,0.7400074909550556,675.0470226651262,512,2,28.422173044580546,77.17312144647423
0.4389418640418333,-0.032015065913371,12168.5,228,66.64736938476562,10,29.37837679237674,0.8260942800860396,686.9884385094047,281,2,28.48893410623431,77.28021030774894
0.2312472259209942,0.0318184346665183,14801.916666666666,217,6.052267074584961,40,29.77756549429984,0.6778136236904126,583.1291668582066,450,2,28.487714235687694,76.86347558673901
0.0524922805469783,0.0023493597167532,13256.333333333334,206,105.05729675292967,50,29.323520271944066,0.972254237018514,775.8438350427896,265,6,28.677153023813887,77.39206258526293
0.2888095845016569,-0.0719250243733685,12778.0,218,14.276052474975586,40,29.264820101671603,1.0352820182969376,807.6676713582128,922,2,28.783396029661404,77.35087186071279
0.0984038431737176,0.0783211149601224,13808.25,217,27.9039363861084,60,29.395914674416588,1.020386626708916,752.7160021122545,2340,4,28.97298334397616,77.09222610269173
0.1102533172496984,0.002710881351658,13716.666666666666,204,218.1514129638672,50,29.39054268637858,0.9437775457285515,761.6876927688718,1060,5,28.724332449238698,77.29870376238588
0.3639441961262359,-0.0211742364298148,12876.333333333334,210,2.1888222694396973,40,29.700708594689047,0.7103398300014433,587.2551555149257,89,2,28.643780112440954,76.80913701666074
0.1555155515551555,0.0137974418117005,14844.583333333334,212,3.692798614501953,40,29.4655028011336,0.922810629469298,708.0674383465666,433,2,28.91960432161712,77.04434610586902
0.0756283662477558,-0.0038216949981655,14160.0,213,12.956387519836426,60,29.57816699241107,0.8131034122325186,634.286044428125,2213,2,28.69906911696389,76.96234338702084
0.3280554181098466,-0.0272359753249472,12948.583333333334,212,3.4189956188201904,40,29.395102660909288,1.029567273669195,814.1430475506932,37,2,28.8851213609046,77.19107558937976
