NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.2858552980176438,0.499866993547439,0.29140064826637857,0.2803030303030303,0.001921271453700352,0.375,0.5964117790676724,0.5612320885781747,0.46029469978549353,0.004979591836734694,0.0,0.7921089093427298,0.23803096466116358
0.3039767888445454,0.6118145347140975,0.3649445044691091,0.28787878787878785,0.015427120535729684,0.375,0.9057763846337679,0.208081982775989,0.0951806061088758,0.07889795918367347,0.0,0.2607429323317447,0.0877111453043824
0.5956347844272339,0.4276856709408425,0.2049896866712504,0.5833333333333333,0.04601860581026604,0.625,0.4453746656060673,0.16715332062910826,0.2500592733924447,0.11053061224489796,0.0,0.06883729795739413,0.5199424512438497
0.322288797018349,0.494929150640465,0.3358400451822021,0.25,0.01030121182682259,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.10338775510204082,0.0,0.885179079985484,0.4602132520325313
0.32136434060879293,0.4480570827135879,0.2723516845103624,0.28787878787878785,0.0051652964881965385,0.375,0.6212586601139805,0.5407945493553252,0.3058768352159753,0.04722448979591837,0.0,0.6539199420367652,0.3536275432067555
0.5726985091035846,0.4187942035406033,0.28275095766624103,0.25757575757575757,0.017544928877879274,0.375,0.9057763846337679,0.208081982775989,0.0951806061088758,0.12081632653061225,0.0,0.30249655928346897,0.13520922416586245
0.4271020533212301,0.46662902744892004,0.27399076711521453,0.3181818181818181,0.010221291242573097,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.026530612244897958,0.0,0.8420407461584105,0.3446200414850864
0.5850132966202121,0.5159852464688511,0.322991356448286,0.2803030303030303,0.009241468783567006,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.12836734693877552,0.0,0.9104925713106198,0.36206803605401205
0.2352130294954499,0.591430711999816,0.3086631961496906,0.15909090909090895,0.04900723551219563,0.5,0.4118827658809536,0.6246604126868749,0.40742868051552605,0.49412244897959184,0.25,0.3172527629054187,0.9722122097914223
0.39091592570236666,0.4587771829957731,0.24816447303801203,0.2954545454545454,0.03228786462392287,0.5,0.7737619876454218,0.18388064855243247,0.11864889024389447,0.05493877551020408,0.25,0.08744072707019512,0.29094972045419354
0.42611931545598414,0.5000886152284107,0.27974904233375897,0.25,0.008876871928711724,0.375,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.0032653061224489797,0.0,0.5361134830824881,0.14827705001994218
0.4912786711813266,0.4579274348622959,0.26277502209999015,0.25,0.0023001544063631185,0.375,0.43315533993330035,0.8714173769596423,0.7231101951529599,0.00816326530612245,0.0,0.883872713750371,0.6569789507898065
0.599349852833512,0.45897923638788785,0.2913883704940575,0.1212121212121211,0.13055729063107943,0.5,0.4118827658809536,0.6246604126868749,0.40742868051552605,0.21277551020408164,0.75,0.24974613946031354,0.9401736872609092
0.5038002884028973,0.405605778380015,0.26486224339455844,0.24242424242424243,0.001986862950847776,0.625,0.8817236481821382,0.17962677964321228,0.14973638298085135,0.07877551020408163,0.0,0.2834160127952501,0.04064037069301207
0.4379336363901609,0.5133436956429033,0.28817159414595805,0.2954545454545454,0.0006373807761445548,0.375,0.5267685797019581,0.7198537540345287,0.19009828624746472,0.07853061224489796,0.0,0.9873983325252027,0.12800182766929424
0.27320382870271287,0.5253176674043964,0.38598860622728615,0.21212121212121215,0.01948821346462032,0.5,0.5204377377511449,0.7645556703372565,0.6269192760421867,0.02420408163265306,0.0,0.7559674827483391,0.5240079225934551
0.27403272279759594,0.5889613803787815,0.3269816324526078,0.2803030303030303,0.32464076609595255,0.5,0.5960704937872876,0.5163008780099554,0.38105470566375277,0.026530612244897958,0.75,0.4957908481470028,0.5663034831351013
0.3979147632374801,0.5518603648301228,0.33757121107946175,0.21212121212121215,0.023652581783447632,0.375,0.7737619876454218,0.18388064855243247,0.2518267408047923,0.001836734693877551,0.0,0.2385223645779888,0.32981987980647887
0.19513135090733685,0.5880324863218401,0.3085895295157647,0.303030303030303,0.1087478222781606,0.5,0.7737619876454218,0.18388064855243247,0.2479028193958357,0.09310204081632653,1.0,0.09825711610817933,0.37200742790878394
0.341817966180593,0.46236998804980123,0.25732983007563104,0.2727272727272727,0.28246017217953173,0.625,0.5960704937872876,0.5163008780099554,0.38105470566375277,0.027183673469387756,0.0,0.4355096209712741,0.5029622999265371
0.3103487750679424,0.47337015906703955,0.266071603968176,0.5757575757575757,0.09555576948538975,0.5,0.2899349720277442,0.3449412873993958,0.35713800947237484,0.26110204081632654,0.75,0.20055713477198367,0.6352049919228762
0.43925431295697814,0.3950637045864802,0.20898610156173258,0.1969696969696968,0.025354827719203776,0.375,0.4695100981063973,0.6237660256818942,0.7202246849372858,4.0816326530612245e-05,0.0,0.5660364596575604,0.7197960930575107
0.8035752093215737,0.3529439420996313,0.3021743934780473,0.2803030303030303,0.02313988680875166,0.5,0.4343472131431554,0.8515222038773027,0.5881628323968486,0.2573061224489796,0.0,0.9514358928565514,0.43792740810704345
0.587606152208899,0.32190508710827226,0.21424098811511638,0.36363636363636354,0.03721595751286686,0.5,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.00016326530612244898,0.0,0.36797967306100077,0.6557056513897521
0.26875378640565384,0.37750124291556575,0.07616516059326195,0.2272727272727273,0.032189293657061024,0.875,0.7018571169794185,0.402323422253934,0.26707303250532655,0.08493877551020408,0.25,0.4235528992905202,0.34448465983507504
0.7584682648742219,0.2679516624560907,0.23664178371476274,0.13636363636363624,0.09073503829311355,0.375,0.421132909614542,0.5432074157385247,0.4105182213114986,0.0007346938775510204,0.0,0.34113536148054635,0.7702505273203997
0.6661224633509035,0.3876829035808703,0.24961938905804937,0.31060606060606055,0.0025689873791055894,0.0,0.5364886470138472,0.640067459765775,0.4614837261718623,0.13,0.0,0.9058715518064275,0.3676774298963039
0.37362285766645614,0.4493671454427841,0.3124447500245555,0.18181818181818166,0.1328649466693474,0.5,0.421132909614542,0.5432074157385247,0.40910945401911936,0.12755102040816327,1.0,0.3102706195104119,0.8979611954761424
0.4655341053501687,0.4834789797371123,0.33083071407523823,0.21969696969696972,0.03483466662234122,0.625,0.36306978233871945,0.8341862301554226,0.5464749438875363,0.0023673469387755102,0.0,0.6380079862910293,0.8117213314150717
0.4274735647664062,0.554860746212392,0.3542873980944896,0.28787878787878785,0.003029944156833718,0.375,1.0,0.08241077129989205,0.1559384637623058,0.036734693877551024,0.0,0.11956856326752785,0.06558761290648363
0.2948684353625048,0.5987591896185191,0.380506580885964,0.25757575757575757,0.005079162208070465,0.625,0.6597569523749698,0.4331612426836464,0.3199119271008133,0.06861224489795918,0.0,0.6559010363949653,0.24755166924936134
0.790440140027626,0.3698418583062208,0.22149101267066096,0.2803030303030303,0.15011319974453613,0.0,0.4695100981063973,0.6237660256818942,0.6247278810808059,0.003346938775510204,0.0,0.42198901324707094,0.7378816428951893
0.2889778882166615,0.52280873060832,0.3590450348688734,0.3181818181818181,0.026212008691999664,0.375,0.2976572078138986,0.9664669459128983,0.8961823816435237,0.03824489795918368,0.0,0.9307754648417443,0.7035111611375555
0.4104634556250265,0.4571617007391589,0.3036415872704056,0.3181818181818181,0.0020536052830299324,0.375,0.5964117790676724,0.5612320885781747,0.45782712496692235,0.027510204081632652,0.0,0.8487473186671437,0.24908272604889703
0.7737773276396283,0.33285043447832696,0.23609542284647866,0.31060606060606055,0.03675325327840754,0.0,0.4665697941524414,0.2627113173029274,0.3158116871133656,0.1750612244897959,0.0,0.18893285859557096,0.42986548401512437
0.4986913340195709,0.42033624383356927,0.3138198605245064,0.25,0.006391776415176896,0.375,0.2810234883031413,0.9291218283639608,0.8014731366196621,0.14710204081632652,0.0,0.7853003094576536,0.7907801484978734
0.6109130689870286,0.3792979191271554,0.25736666339259406,0.20454545454545459,0.04913178363171427,0.0,0.7737619876454218,0.18388064855243247,0.11864889024389447,0.002775510204081633,0.5,0.10633840670686112,0.3244670873910991
0.4388930626942691,0.5979033913277313,0.40373612611727716,0.31060606060606055,0.012708379948941934,0.625,0.2810234883031413,0.9291218283639608,0.8221446770957999,0.1913877551020408,0.0,0.8987004311648477,0.783783464227497
0.3447212799100343,0.4919094925946922,0.32280718986347123,0.21969696969696972,0.006971050188454684,0.375,0.583167284918062,0.6675676744364281,0.6063750766361882,0.05310204081632653,0.0,0.6453407578417085,0.5276288118181753
0.23148636029027966,0.5536135548781395,0.29474020233768783,0.23484848484848486,0.07020941617611488,0.5,0.42646221053100675,0.6855043913660821,0.641921356644845,0.1296734693877551,0.25,0.5158602937592889,0.8944863690647367
0.36751535004971947,0.47545522758610215,0.31172036145761717,0.26515151515151514,0.0025937843594387795,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.15387755102040818,0.0,0.9100844104847496,0.3677396050404127
0.2187179090124374,0.5233631660524249,0.2690305470975346,0.20454545454545459,0.7139101763234238,0.625,0.42646221053100675,0.6855043913660821,0.48400534409175155,0.00510204081632653,0.75,0.47117900900234133,0.7643519181747251
0.27341837558549376,0.5508944482205071,0.34571751301443876,0.24242424242424243,0.0015514447187844034,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.05979591836734694,0.0,0.8737627905841734,0.3891095312730499
0.6180207832912263,0.3858906348799836,0.22965573126411942,0.25757575757575757,0.005999026219860629,0.375,0.43315533993330035,0.8714173769596423,0.8886432705611276,0.023551020408163266,0.0,0.8009551412318743,0.7246734349170936
0.3156190658264711,0.5158545187572666,0.35340339848737834,0.25,0.016396192185471385,0.375,0.4951589995615677,0.7706707092032432,0.8054544134186015,0.07126530612244898,0.0,0.6644781601460679,0.7501129936857751
0.48277991738504344,0.45998473066963563,0.3052376976721344,0.23484848484848486,0.053555554001550654,0.5,0.42646221053100675,0.6855043913660821,0.641921356644845,0.028612244897959185,0.0,0.5494703933835652,0.8910353193586502
0.39329301033864306,0.4406118047458861,0.19067380414497592,0.24242424242424243,0.0014561063725943304,0.375,0.7536970384313122,0.2800236726998486,0.19386366046983383,0.018040816326530613,0.0,0.46585647336296887,0.046772143064686134
0.5950414926351488,0.3975063505677149,0.25093924958255576,0.2954545454545454,0.001304592927579893,0.375,0.2810234883031413,0.9291218283639608,0.8221446770957999,0.07563265306122449,0.0,0.8570375201055995,0.7620931247579676
0.28298730025612073,0.5048582660556256,0.27264021215990575,0.21969696969696972,0.30363090791727226,0.5,0.4695100981063973,0.6237660256818942,0.6365611072023192,0.023877551020408165,1.0,0.5697565754630745,0.6612558725992699
0.21729519756174331,0.5523458694613045,0.306287447205579,0.35606060606060597,0.06516131576665855,0.5,0.6153058572429444,0.09660540177127719,0.10590105419944074,0.028816326530612245,0.5,0.05474821202118818,0.3985046340412737
0.6756450537406408,0.3270521219444249,0.2601844121402612,0.2272727272727273,0.0778776327593471,0.625,0.7950726281328855,0.2842923666546835,0.214126422142785,0.09346938775510204,0.75,0.3121586074322025,0.32347697193580416
0.3916542257945703,0.4350374586311585,0.25626166388370497,0.25,0.019647952388310564,0.375,0.5204377377511449,0.7645556703372565,0.5351069010523373,0.0953469387755102,0.0,0.862891762887152,0.5200021316199184
0.45505663787467376,0.4841935749809317,0.30012400550044194,0.2727272727272727,0.04448146200316766,0.375,0.7737619876454218,0.18388064855243247,0.20876701858352953,0.0483265306122449,0.0,0.2351470382209513,0.38603483415812434
0.48452018241334927,0.46539606683913687,0.2824010411550928,0.25,0.011736724294033907,0.375,0.2976572078138986,0.9664669459128983,0.8961823816435237,0.0029387755102040815,0.0,0.9275128889225499,0.6781763042625073
0.7225448554924586,0.3315588458576925,0.17928003143109716,0.3712121212121211,0.04584534733436565,0.0,0.5703362710120317,0.3743795359133064,0.271654281017905,0.20673469387755103,0.0,0.3306556426447358,0.5703120708774634
0.45771028214959075,0.42452302010135606,0.19344858068951976,0.43181818181818166,0.0524455053505224,0.5,0.4665697941524414,0.2627113173029274,0.2767730501344674,0.009183673469387756,0.0,0.13728819437788076,0.45566312877883774
0.7349974124466592,0.3593568695044076,0.2583734407229151,0.2727272727272727,0.05283440742303702,0.375,0.583167284918062,0.6675676744364281,0.5113484779100068,0.008653061224489797,0.0,0.5879519444242192,0.49144571507187607
0.30850739714066877,0.5682000530780955,0.3794629702386798,0.2727272727272727,0.003495133927737305,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.29489795918367345,0.0,0.915430995100408,0.4002175110070141
0.5668113395453311,0.44337454097436557,0.3101365288282094,0.2803030303030303,0.0010620993213479035,0.375,0.24192663416578597,0.8838016712236767,0.7710796458673641,0.05097959183673469,0.0,0.6893805078275221,0.9615284162873934
0.3610769686543367,0.499689778676943,0.3592230625675277,0.3181818181818181,0.0002987562812206575,0.375,0.5267685797019581,0.7198537540345287,0.19009828624746472,0.010979591836734694,0.0,0.9299666434200944,0.09528678110638111
0.3146012672104217,0.47164193654280523,0.264843826736077,0.3181818181818181,0.18887875198417925,0.5,0.4695100981063973,0.6237660256818942,0.6247278810808059,0.09175510204081633,1.0,0.4710439317469195,0.672732734510447
0.2246880208046247,0.5745707004755564,0.2919347313623416,0.26515151515151514,0.21200329306710558,0.5,0.7950726281328855,0.2842923666546835,0.22599991691629584,0.1553061224489796,0.75,0.39315520398798043,0.40285480909386706
0.43031267378736204,0.5362468377649625,0.29425523033100875,0.2954545454545454,0.026692440782047012,0.5,0.46290885320269126,0.7813944223840288,0.4800266930175894,0.15253061224489797,0.75,0.9464053433781601,0.38003793305398403
0.44140601303724425,0.5354240880645688,0.34817920636479704,0.25,0.016367956352039713,0.375,0.7950726281328855,0.2842923666546835,0.214126422142785,0.17012244897959183,0.0,0.25456050977600597,0.2790682102373978
0.3911030810889437,0.4765732933816364,0.3409291818092526,0.25,0.0010424320095440889,0.375,0.24192663416578597,0.8838016712236767,0.7710796458673641,0.05910204081632653,0.0,0.740952620874161,0.960100785994797
0.4997530703306171,0.4287149603744771,0.31377688832138295,0.2272727272727273,0.056452010008401575,0.5,0.7950726281328855,0.2842923666546835,0.23164761244999132,0.21306122448979592,0.0,0.3819255048821617,0.30558977082151273
0.7280381152125041,0.37343572957544446,0.24629211275906093,0.18181818181818166,0.009828211075374082,0.375,0.7536970384313122,0.2800236726998486,0.19386366046983383,0.06387755102040817,0.0,0.46722128066587487,0.06103777729202875
0.25237009018033213,0.6721004601108318,0.329130242608781,0.1969696969696968,0.31412936769871397,0.5,0.42646221053100675,0.6855043913660821,0.6257094828073388,0.018693877551020407,0.75,0.4431913874542204,0.9040175771382906
0.47603858223751927,0.507158080557874,0.32254321775856987,0.23484848484848486,0.016736101566507386,0.375,0.4343472131431554,0.8515222038773027,0.5881628323968486,0.07575510204081633,0.0,0.978847219618153,0.4529711468414632
0.41932112401244914,0.6275322484504384,0.44683110696395234,0.23484848484848486,0.013375533135331323,0.25,0.99453418497135,0.10913997113509266,0.11260868503028654,0.04461224489795918,0.0,0.1658353918358202,0.17249121031647974
0.543185938760542,0.5344755067712746,0.36757808663196156,0.4696969696969697,0.0063187480605347065,0.625,0.4453746656060673,0.16715332062910826,0.2500592733924447,0.01489795918367347,0.0,0.009502377222730729,0.5539338281103028
0.21935516266762112,0.5687555340878591,0.31937555249975436,0.3181818181818181,0.10263037594653696,0.5,0.6153058572429444,0.09660540177127719,0.10590105419944074,0.027755102040816326,0.5,0.08161866226326708,0.3706422510730647
